recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,,1,off,,,,,,,5000,0.00,299574
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,,1,on,,,,,,,5000,0.00,299424
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,,2,off,,,,,,,5000,0.00,379947
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,,2,on,,,,,,,5000,0.00,380438
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,,4,off,,,,,,,5000,0.00,405663
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,,4,on,,,,,,,5000,0.00,422160
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,,1,off,,,,,,,5000,0.00,300854
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,,1,on,,,,,,,5000,0.00,298451
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,,2,off,,,,,,,5000,0.00,386455
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,,2,on,,,,,,,5000,0.00,403378
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,,4,off,,,,,,,5000,0.00,419956
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,,4,on,,,,,,,5000,0.80,404469
